1330,-0.171223,0.185885,-0.129823,1.725935,0.204286,1.752624,-0.537603,0.774273,-1.058416,0.588871,47.343840,-41.616906
397,0.027708,0.656597,0.495186,1.799126,-0.156158,1.910826,0.377212,1.499351,0.339815,0.513566,45.506968,-41.042895
1247,1.120212,-0.708898,-1.187868,-0.550635,1.603457,-2.138003,0.976994,-0.891367,-0.777047,0.681168,31.546480,-15.359898
1034,-0.188925,1.041843,0.420230,-0.314538,-0.618916,1.522924,-1.151659,0.951705,0.576713,-0.275559,55.986605,-38.241808
1261,-0.101664,0.185707,-0.360915,1.313249,-0.209569,1.099890,0.761767,1.157322,0.865373,0.858759,46.221078,-41.697751
958,-1.035307,1.575187,0.805126,0.101576,0.014617,1.072228,-0.953199,0.708015,0.482868,-1.514900,55.083003,-38.530384
1001,-1.238451,1.027664,1.082785,-0.658448,-1.161338,0.587352,-1.419810,0.791457,1.659140,-1.239551,68.153268,-31.533792
1221,0.963060,-0.860013,-1.232150,-1.376657,1.040677,-0.831212,0.778278,-1.516095,-1.551308,0.313731,30.719695,-12.762341
343,-1.310391,1.101070,0.960034,-0.320516,-1.333002,-0.411704,-2.134828,0.468257,1.410889,-0.766072,66.373697,-32.841444
797,-0.185794,-0.104073,0.735893,2.101955,-0.061017,1.637526,0.356458,0.851515,-0.019336,0.872976,46.268304,-41.121835
1135,-1.826532,-0.163858,1.485760,-1.747237,-1.047630,-0.636058,-0.992189,0.545579,1.987855,-1.362569,70.299170,-30.255441
1061,-0.197656,0.647337,1.455724,-0.621711,-1.214927,0.041627,-1.118896,0.567949,0.945524,-1.079600,73.559558,-28.050484
54,-1.525033,1.549149,0.460251,-0.218426,-1.112798,0.346180,-0.978734,0.696513,1.490434,-0.675996,64.513686,-33.842687
980,0.371493,-0.297383,-0.547370,2.519023,0.156948,0.920133,0.082899,-1.223871,0.048757,0.786942,45.211101,-39.370881
1163,-1.079763,0.889765,1.009225,-1.610932,-1.230824,-0.389704,-1.849934,0.495519,1.639197,-2.139394,70.074096,-30.479274
192,1.276088,-1.519632,-1.441447,-0.187580,0.546267,-2.280051,1.886622,-0.841878,-0.988245,0.224944,28.304487,-6.409725
657,1.138352,-1.006344,-1.653340,0.397182,1.380893,-0.718561,1.705665,-1.484513,-0.403003,0.831277,32.081551,-18.010795
1165,0.574593,0.521959,0.254476,1.697300,0.934604,-0.068966,1.290527,0.417089,0.274189,0.043698,45.964384,-40.202048
1125,-1.383380,-0.508857,1.839410,-0.613613,-0.857243,0.804671,-1.174747,-1.551906,1.133901,-0.861184,75.937082,-26.260909
529,0.911189,-1.524256,-1.771436,-0.364397,0.980379,-1.614311,0.905207,-0.988697,-1.604718,0.446746,26.908225,-5.265507
1370,-1.078047,1.723986,0.572978,-0.631827,-0.926769,0.083077,-1.742284,0.536514,0.848766,-1.144686,68.096689,-31.526267
601,-0.927194,0.331031,1.116751,-1.762377,-0.977238,-0.275854,-1.502078,0.438864,2.058096,-1.112011,70.545011,-30.115581
1397,0.883906,-0.639227,-0.577503,1.176782,1.337114,-1.723188,-0.124561,-0.408983,-0.972348,1.379462,42.186034,-33.710923
164,0.483676,1.043348,1.383534,1.422072,0.336707,0.673974,1.082943,0.090540,-0.084824,0.968445,44.697143,-37.961107
389,0.159385,0.330993,0.349026,1.587045,0.587315,1.218612,0.808187,0.560444,0.241419,0.882803,44.787441,-38.303784
1434,0.949862,-0.831905,-1.350385,-0.232165,1.268272,-0.568848,1.187088,-1.902097,-0.655393,0.214828,32.268312,-16.378892
439,-0.413059,0.749862,0.243732,-0.197519,-1.510368,0.070113,-0.838351,0.763223,0.482756,0.233031,53.460528,-39.148287
857,0.748460,-0.208969,0.191597,0.802245,-0.594335,0.992451,0.847531,0.269322,0.181387,-0.082321,45.496586,-40.040912
1235,1.771968,-1.182639,-0.996609,-0.272405,1.903811,-0.979470,1.657188,-0.644002,-1.279387,0.288695,32.668315,-17.191021
536,-1.470700,1.052114,0.607684,-0.230715,-1.162430,0.392027,-0.901241,2.153365,0.925214,-1.057817,58.056828,-37.015006
570,-0.093530,0.267786,-0.293061,1.759389,0.921204,0.936724,-0.009682,0.376343,-0.297961,0.247678,47.059818,-41.804651
540,-0.549305,1.825397,1.296875,-0.640764,-1.138470,-1.129133,-0.630849,-0.280563,1.332975,-0.672854,64.063344,-34.128974
1100,0.661397,0.597614,0.157201,0.688737,0.011565,1.979733,-0.119182,1.040488,-0.271184,0.421838,47.904474,-41.385852
450,0.953086,-0.187990,-0.158989,0.308595,0.215259,0.323889,0.372569,0.311503,-0.167995,1.798451,43.722500,-36.295395
1408,0.067678,-0.951034,-1.349036,-0.709437,0.523129,-0.896686,1.092640,-1.140948,-0.769664,0.771336,32.215959,-18.061490
805,0.883781,-0.851640,-0.547385,1.870337,0.654621,-0.612217,1.365285,-1.147051,-0.810755,1.439059,40.453756,-31.545518
1358,-0.886809,1.217799,0.677295,-0.028262,-0.572003,-1.240792,-0.511122,1.938233,0.560577,-0.836779,60.035367,-36.210572
984,0.682829,-1.679661,-1.215503,0.450531,1.696966,-0.409630,1.128343,-0.966670,-0.938784,-0.134083,30.275960,-11.894488
791,1.566833,-0.975608,-1.457889,-0.031731,1.438601,-1.228101,0.329463,-0.322003,-0.631216,0.867009,31.857242,-15.972711
416,-0.423781,0.441094,0.485962,-0.160723,-0.111031,1.616790,-1.082420,1.217391,0.410702,-0.062755,53.363110,-39.110375
564,1.567486,-1.037240,-1.371832,-0.143505,0.701628,0.010387,1.331951,-1.082035,-0.522877,0.013442,30.124086,-9.519898
656,1.453795,-0.842877,-0.875793,1.096591,1.150432,0.605138,0.407079,-0.600293,-0.353992,1.640122,41.870863,-31.859458
515,0.301525,-0.357203,-0.109550,0.651126,-0.023907,0.538987,-0.176776,0.736555,-1.285165,-0.330437,43.287261,-35.279416
1269,1.058083,-0.766768,-0.900352,0.941232,0.760073,0.089307,0.559830,-0.145094,-1.027045,0.971287,37.949723,-27.594605
1254,-0.029478,0.314333,1.092053,1.937979,-1.255988,1.372421,0.212931,1.733942,-0.273149,0.492038,46.739674,-41.811812
887,0.843352,-1.204087,-1.430507,0.511211,1.432109,-0.672358,1.686663,-1.535750,-1.207460,0.544443,32.202336,-17.310214
636,-0.990696,0.313047,1.544386,-1.221487,-1.046492,-0.019918,-1.549101,0.213238,1.463952,-1.782628,78.478671,-25.067682
590,0.793804,0.531344,0.183415,0.589240,0.979442,0.248554,0.662943,-1.216892,-0.784698,1.205968,43.304493,-35.318848
253,-1.524893,0.850458,1.269061,-1.210824,-1.202203,-1.216107,-1.465965,0.779195,1.109062,-1.011367,71.588802,-29.068458
1461,-1.563004,1.075453,2.034575,-0.760576,-0.655981,-0.872829,-1.265878,0.617612,1.563854,-0.835214,77.018932,-26.086999
713,1.480226,-1.222350,-1.182456,0.569093,0.864669,-0.656725,0.610268,-1.660730,-1.084478,0.913093,29.032152,-7.597982
480,0.792102,-1.612850,-1.381907,0.108610,1.396069,-1.099720,1.726826,-0.961517,-1.047667,0.463178,30.804290,-12.304457
1218,-1.306072,0.534276,0.814427,-0.574749,-1.282967,-0.450228,-1.157635,0.516206,1.647050,-1.523461,67.699818,-31.748912
1277,-0.612095,0.734049,0.455363,-0.922413,-0.447663,1.617548,-1.133048,0.871442,0.367778,-0.462390,56.215940,-37.940497
1303,0.641155,-1.568449,-0.161396,1.605887,0.253257,-0.258353,-0.299219,-0.287278,0.071008,0.701296,41.788980,-33.478670
637,1.070815,0.060008,-0.715266,-0.177072,1.543790,-0.851951,0.437546,-0.314315,-0.526063,1.505368,38.067398,-27.994145
305,1.838386,-0.753778,-1.033363,0.562408,0.806344,0.819416,1.461953,-1.117390,-1.577694,2.104260,40.750767,-31.094851
163,0.475794,-0.484575,-1.151620,0.555851,0.676361,-1.527228,1.349938,-1.341015,-0.989383,0.472316,29.210994,-8.184311
1051,0.504121,-1.094223,-0.985118,0.357537,1.526449,-0.358752,1.373309,-1.113060,-0.590425,0.420390,36.601274,-26.022578
10,1.493726,-1.300688,-1.200331,-0.648039,1.094111,-0.688920,0.498846,-1.588832,-1.250786,0.299001,30.757527,-12.915025
1463,0.790652,-1.105673,-0.568511,0.602108,0.877045,-0.955819,0.514347,-1.592460,-1.326605,0.994974,34.097940,-21.444236
350,-1.113381,0.666345,1.362096,-1.345534,-0.908336,-1.180510,-1.447925,-0.632792,1.421862,-0.763755,69.442340,-30.964505
1393,1.504909,-0.930557,-1.185708,0.583551,1.797898,-1.942809,1.261675,-1.284065,-0.808835,1.259125,32.086951,-16.774416
1117,0.831764,-1.092132,-1.403578,-0.041920,0.557630,-0.736700,0.619031,-1.107937,-0.915676,0.169255,27.578774,-6.796227
188,-0.587678,1.179605,0.913317,0.045490,-1.391682,-0.222386,-1.120510,-0.735686,1.822089,-1.638892,68.028435,-31.637301
1210,0.887661,-0.963048,-1.256158,-0.130188,0.825662,-0.777445,0.466184,-1.180421,-1.158720,0.649031,30.453982,-14.095226
1318,-0.737927,0.644217,1.601187,-2.014480,-1.147581,0.375105,-0.538299,1.059802,1.605160,-1.227448,74.470336,-27.379819
1273,0.928005,-1.941191,-0.784675,0.552882,0.609158,-2.839272,1.865990,-2.201645,-1.309406,0.045818,28.539101,-6.701251
382,-0.374812,0.697401,0.118538,1.626723,-0.554288,2.228242,0.811177,0.464528,0.222023,0.045674,47.525409,-41.638110
1205,-1.277525,-0.233481,1.934356,-0.758698,-0.386172,-1.389641,-1.740369,-0.422561,0.879315,-1.619374,74.030621,-27.543742
1030,1.022459,-0.335570,-0.670633,0.169046,1.339005,0.033432,0.931021,-1.346098,-1.040369,1.757829,38.261978,-28.112786
496,1.728874,-0.526595,-0.344201,0.810592,0.863547,-0.760289,0.705643,-0.494647,-0.509480,1.710890,40.454735,-31.025477
307,-1.906351,1.283157,0.598333,-0.208981,-0.902293,-0.521908,-1.853275,1.266523,1.365093,-1.410671,66.732626,-32.327189
606,0.570256,-1.858841,-1.024620,0.758079,1.122964,0.112251,0.714074,-0.307799,-0.994221,0.590885,34.673484,-21.952129
1304,-0.617144,2.623750,0.850281,-2.336833,-0.601052,0.436524,-0.650954,0.441287,1.203182,-1.164808,64.884597,-33.516006
1278,-1.448645,1.267017,1.156642,-0.791138,-1.969492,-0.447187,-1.383756,1.219550,1.799085,-1.445250,67.039962,-32.265017
885,-0.080699,-0.346436,-0.102462,-0.319091,0.429140,0.152736,0.681868,-0.450007,0.024692,1.192492,42.729432,-34.305587
499,0.530667,-1.344188,-0.409537,0.428934,0.019555,-0.491114,0.670818,-1.338850,-1.185902,2.055676,41.089835,-32.084478
1043,-2.044206,0.285920,2.112745,-0.807550,-1.544928,-0.018940,-1.449486,0.254135,0.769868,-1.799050,75.574541,-26.868624
233,0.946748,-1.178358,-0.870957,-0.161384,1.759079,-2.020694,0.345846,-0.716913,-1.828861,0.445937,31.639558,-15.494577
1309,0.270538,0.170653,0.265992,1.623673,-0.514743,1.478688,0.354236,0.594290,0.362144,0.762055,45.677860,-39.818120
1339,-0.481181,1.325615,1.084137,-0.095650,-1.580954,0.974060,-0.153824,1.910844,0.282229,-0.437426,57.998518,-37.413769
1111,-0.881988,0.492110,0.145834,2.103378,0.975184,0.981153,-0.065929,0.094014,0.301550,0.157399,47.391522,-41.689779
497,-1.259127,0.828506,2.171518,-1.298012,-1.044288,0.056407,-1.550419,0.764970,1.086969,-1.723980,75.737293,-26.633661
1211,1.232669,-0.741875,-0.916273,1.240181,0.745675,-0.375708,0.368776,-0.171645,-0.627143,0.306458,41.071663,-31.962117
563,-1.119823,0.544803,0.211364,0.041057,0.207562,1.465835,-1.356453,1.148114,0.143673,-0.316977,51.505423,-39.980365
604,0.742424,-0.048535,-1.404696,0.787652,0.964146,-0.669506,0.489848,-0.473151,-0.459029,1.585719,42.358418,-33.061535
1213,-1.512358,0.256090,1.743584,-1.068812,-1.346176,-1.211111,-0.871006,0.141954,1.451940,-0.819002,73.774669,-27.763831
1173,-0.542894,0.495808,0.349957,0.922138,-1.256932,1.993310,-1.299713,1.238918,0.570904,-0.223608,49.925681,-40.667499
603,-1.068418,0.785778,0.781760,-0.460982,-0.639211,-0.631111,-1.125244,0.386694,1.361768,-1.554046,64.688434,-33.659408
1182,-1.443950,1.616131,0.335026,-0.748678,-1.565171,0.123743,-1.239737,0.782132,0.026441,-0.894917,63.929114,-34.552075
986,-1.752951,1.482080,0.746823,-1.121883,-0.897532,0.030861,-1.641425,1.161028,1.638498,-0.785955,62.560172,-35.020197
279,-0.799407,1.488880,-0.164312,-1.452192,-1.238604,-0.133093,-1.100746,1.820547,0.679903,-0.959247,61.009645,-35.767292
6,-1.670272,0.888111,0.760931,-0.784772,-1.199197,-0.533895,-1.161777,1.788671,0.470699,-1.218303,58.505412,-37.046041
844,-1.097347,0.328295,0.843074,0.768186,0.724367,0.366222,0.413527,0.174644,0.279701,1.019994,45.358671,-41.614044
306,0.689323,-0.471910,-0.303659,1.535422,1.138774,-0.471809,0.195126,-0.873117,-0.555433,2.009991,38.846615,-28.674631
1409,-1.029340,0.431088,1.771260,-2.705915,-1.441170,-0.925416,-1.504054,1.047722,1.427441,-1.115239,72.849546,-28.679184
273,1.579922,-0.933389,-0.551505,-0.398409,1.298575,-0.748226,1.174318,-1.221855,-1.113916,-0.972465,30.300403,-12.031608
1113,-0.754423,0.908948,0.740657,0.374906,-0.878406,1.442285,-1.159160,2.258537,1.701485,-0.989577,55.400683,-38.457536
1136,-0.218880,1.203087,1.804724,-1.769248,-1.252327,0.566461,-1.125005,0.453743,1.144785,-1.593862,70.574560,-29.787529
1192,0.150620,1.166340,0.991239,1.936210,-0.387311,1.625220,0.839561,0.871185,0.338707,0.925797,46.079209,-41.710438
1512,1.090821,-1.114230,-0.772583,-0.781958,1.024301,-0.253994,1.369345,-1.762209,-1.637168,0.067858,30.205311,-11.818833
160,0.196141,0.025002,0.770984,0.921691,0.036331,1.235954,1.378821,0.726520,0.568738,1.598979,46.591642,-41.778283
1375,0.445998,-1.686398,-0.455295,-0.497701,0.656501,-2.026178,0.446437,-1.149198,-1.578524,-0.318258,26.735205,-4.568274
61,-1.149263,0.324809,1.920109,-0.650336,-1.435897,0.258327,-1.748365,0.134925,1.395310,-1.576077,70.118484,-30.653129
678,-0.739434,1.571757,1.572980,-0.269335,-1.352913,-0.007551,-1.461488,2.103592,0.647804,-0.404588,60.862393,-35.988770
1082,-1.149937,0.416430,1.394592,-1.121776,-1.248241,-1.119548,-0.653082,0.129925,0.812081,-0.979227,77.661210,-25.539462
1424,0.645522,-0.952442,-1.596783,0.409292,1.128092,-1.190050,0.900963,-1.437585,-1.886602,0.672576,29.016429,-7.656501
528,1.154670,-1.116771,-1.579896,-1.220126,0.427272,-0.750146,-1.348534,-1.137703,-1.140523,-0.106923,29.924126,-10.474288
1371,0.699072,-1.562503,-1.090999,1.199106,1.421769,-0.769951,0.943883,-1.777510,-1.014829,0.334768,31.302104,-16.036297
1443,0.304435,-0.531207,-0.886039,-0.855300,0.959568,0.075089,1.443372,-0.834939,-0.844945,0.954781,36.050733,-24.299018
779,-1.159770,1.000228,0.668653,-0.260123,-1.296952,1.310563,-0.963976,2.094411,0.360551,-0.969951,57.156009,-37.614823
26,-1.012246,1.167957,0.653861,0.257859,0.302600,0.358367,-0.329767,1.529889,0.051951,-0.635817,51.659228,-39.736256
281,0.883535,-0.529889,-1.218514,0.205813,0.418012,-1.160028,0.502495,-1.722608,-1.343546,1.309488,28.944692,-8.497004
189,1.439956,-0.605409,-0.758339,0.148472,0.842476,-0.420455,0.709736,0.165340,-0.658736,1.819379,40.553341,-30.551312
1386,0.430578,-1.338873,-0.878269,0.601452,0.864542,-1.582007,1.464266,-1.486357,-1.185402,1.221119,31.895048,-16.433272
853,1.340626,-0.866853,-1.416407,0.997134,1.003820,-0.616927,0.384464,-0.849775,-1.030677,0.172743,33.796080,-20.715691
1471,0.496276,0.033080,-1.288225,1.084556,1.336943,1.356767,1.225373,0.132484,-0.129320,1.311450,43.591335,-35.758139
220,-1.190734,1.248631,0.388412,-0.748950,-0.589981,-0.635712,-1.224332,-0.863830,1.331270,-1.022672,67.300652,-32.425903
815,0.019991,-0.806110,-0.352415,1.723242,0.942124,-0.048446,-0.505683,-0.517184,-1.010978,1.191754,40.455776,-30.608657
340,0.842567,-1.540990,-1.257944,-0.513268,0.038211,-0.785422,1.972606,-1.519355,-1.424361,0.914964,29.359107,-9.608962
7,-1.137512,0.156843,0.444890,0.771650,-0.112940,0.826658,-0.540117,1.185058,-0.257029,-0.809497,54.778188,-38.760972
1464,1.057324,-1.174098,-0.951566,0.144664,0.047584,-0.600057,-0.034596,-0.443692,-1.494254,0.207766,35.332348,-23.598955
733,-1.743802,0.247878,1.389014,-1.594233,-1.642110,-0.096685,-0.922396,0.199281,1.004619,-1.387717,78.210237,-25.156965
290,1.501190,-1.063067,-1.113703,0.446217,0.216643,0.113763,0.908910,-1.410628,-0.859047,0.461990,29.941935,-10.404838
554,-0.561436,0.461157,1.330792,-0.978814,-1.563021,-0.183718,-1.112088,0.754210,1.809522,-1.169560,70.806202,-29.863263
23,0.503671,-0.109241,-0.241433,-0.200611,0.501882,1.059097,0.105591,-0.005035,-0.716844,0.035398,44.380782,-37.289155
1039,-1.123883,0.587062,2.328246,-1.010451,-0.585093,-0.222021,-1.425068,0.643832,1.280558,-1.539339,77.375545,-25.684902
80,-0.530860,1.300359,0.699130,-0.285854,-0.634217,1.577959,0.098744,0.940184,1.062341,0.628315,53.088826,-39.331493
336,-1.213874,1.132409,1.265061,-0.083691,-0.821874,-0.144043,-1.346581,2.283150,0.440056,-1.245515,59.490462,-36.370746
668,0.763096,-0.244969,-0.543957,1.876577,0.833509,0.898413,0.208793,-0.553485,-0.785666,1.086575,44.925222,-38.172226
482,-0.071968,1.603902,-0.440152,0.266916,0.093299,1.758399,0.575999,1.419924,0.430549,-1.026961,47.322337,-41.749556
441,0.345493,1.090265,0.617912,1.192895,-1.469728,1.632755,-0.564311,0.822428,1.199972,-1.784296,52.153217,-39.832916
252,1.273061,-1.646453,-0.672568,-0.405013,1.926011,-0.586044,1.073770,-1.733024,-1.134553,1.152718,33.273409,-21.313575
357,0.205652,0.146611,-1.443800,0.494170,1.310445,-0.252394,-0.006578,0.488212,-0.274815,0.777314,43.193524,-34.370439
921,-0.291590,0.526943,0.598228,1.746494,-0.331995,0.368204,0.737902,0.432256,0.338739,0.966651,45.395699,-41.419872
427,0.281823,-0.566550,-0.145488,1.377900,0.871743,-0.838343,0.551736,-0.225203,-1.100834,1.369423,42.246486,-33.369812
298,1.785082,-0.699664,-0.588667,0.625925,0.798585,-0.819390,0.325284,-0.448494,-1.212796,0.656142,33.478061,-21.333548
1016,-0.472120,1.304934,0.928594,-0.153401,-0.385992,1.526754,-1.116910,1.450091,0.608128,-1.092319,57.653920,-37.329948
1262,-0.272633,-0.970791,-1.129162,0.365892,0.168923,-1.205801,0.284892,-1.405827,-1.436162,0.341714,28.679933,-7.259443
406,-1.108250,0.848377,1.827001,-1.758617,-1.119826,-0.099709,-1.085967,0.585410,1.289389,-1.296432,67.848006,-31.560962
892,1.172022,-0.930507,-0.781488,-0.751881,1.477812,-0.754934,1.084116,-0.461876,-1.414664,-0.822283,30.864941,-13.326321
1306,-1.165376,1.746996,1.578547,-0.782342,-1.179492,-0.023454,-1.450111,0.695563,1.383782,-1.218278,73.644816,-27.996758
